Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;3238100;1024;3162.21;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;6259200;2048;3056.25;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;12608700;4096;3078.3;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;25515200;8192;3114.65;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;11;43667100;16384;2665.23;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;12;86482600;32768;2639.24;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;13;90025300;65536;1373.68;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;14;97996500;131072;747.65;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;15;197315600;262144;752.7;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;16;395757400;524288;754.85;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;17;768807200;1048576;733.19;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;3613800;1048576;3.45;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;3253200;1048576;3.1;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;3378600;1048576;3.22;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;3613100;1048576;3.45;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;3521000;1048576;3.36;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;3728300;1048576;3.56;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;7;3769900;1048576;3.6;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;8;3705600;1048576;3.53;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;3647000;1048576;3.48;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;3623200;1048576;3.46;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;3627500;1048576;3.46;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;3605300;1048576;3.44;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;3701800;1048576;3.53;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;3724100;1048576;3.55;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;3809000;1048576;3.63;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;3714900;1048576;3.54;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;3691900;1048576;3.52;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;3771200;1048576;3.6;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;3614800;1048576;3.45;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;3369500;1048576;3.21;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;3399500;1048576;3.24;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;3546100;1048576;3.38;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;3661200;1048576;3.49;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;778866500;1048576;742.78;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;795431800;1048576;758.58;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;780365700;1048576;744.21;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;781134000;1048576;744.95;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;785623800;1048576;749.23;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;782322100;1048576;746.08;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;777506600;1048576;741.49;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;753973600;1048576;719.05;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;743538400;1048576;709.09;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;730658800;1048576;696.81;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;731579000;1048576;697.69;123;0;0;1104
